ID,Label
101,lus
59,sqi
143,sin
25,nde
31,uzn
23,ast
5,yom
7,nyu
81,lzh
37,szl
153,tgl
109,mar
151,ind
115,bik
85,kjh
131,szl
13,cuk
1,bar
101,nbl
43,wol
25,csb
51,lzh
127,swh
29,gor
31,new
71,msa
157,pis
139,apc
113,srm
79,ory
73,lfn
155,tat
99,pfl
35,jav
153,ace
77,hrx
103,sna
135,nap
53,nld
41,afb
9,est
133,div
83,ksh
107,ron
11,mya
127,tls
27,ber
73,hmn
17,pag
67,lim
155,qvi
29,ngu
141,ita
89,bak
103,cab
31,uzb
155,tgk
81,ayr
101,pnb
151,kek
39,bul
135,sgs
101,swh
73,djk
135,rue
3,hau
3,san
151,lzh
81,csb
129,bih
59,hil
81,wol
77,quh
7,aze
57,csb
119,ndo
13,tum
85,swa
21,prs
103,swe
35,bod
23,tuk
113,run
19,diq
37,qvi
17,grc
5,crh
13,hun
67,tha
143,epo
35,pam
15,bjn
3,pol
89,tso
47,uzb
67,ita
13,deu
123,div
129,kaa
63,smo
21,ndo
59,ach
25,poh
125,khm
31,tuc
35,dzo
133,kik
23,zul
105,lmo
51,chk
119,kam
37,szl
57,deu
131,srp
143,mri
153,vls
47,bcl
111,tah
27,tls
99,nso
23,zho
9,ltz
17,mgh
57,nep
113,lvs
15,mzn
33,khm
33,run
77,arb
17,kir
135,slv
109,srm
157,lzh
63,gym
153,haw
23,sah
43,pis
41,afr
133,bis
101,fil
71,gym
105,kon
23,sah
57,tah
19,ixl
27,gsw
123,fao
31,tls
71,bak
145,aze
39,asm
1,pfl
71,aze
45,bod
59,lmo
7,deu
21,srp
19,bpy
155,hin
65,nap
1,mam
21,kac
79,glv
33,kur
73,ksd
123,abk
5,nso
157,deu
17,ote
125,slk
75,nav
131,apc
99,nbl
99,lzh
81,kmr
149,ewe
95,bos
19,suz
31,ast
115,slk
119,pcm
3,bcl
111,run
103,bqc
31,cab
13,ext
57,pes
27,kal
147,kek
97,ful
67,tuk
27,rmy
143,rug
13,oss
139,ksh
133,lij
97,hif
147,ita
93,eng
115,tuk
7,vie
15,hau
35,fra
75,fry
121,war
75,csy
5,tzo
19,sin
27,pis
159,kur
123,bis
7,ctu
87,ndo
39,nep
129,tdt
151,kjb
99,prs
9,fra
133,csb
77,diq
29,nso
123,nde
125,npi
55,knv
127,lat
123,ita
115,dyu
109,kin
23,ile
141,lmo
67,pnb
119,kan
3,swc
49,kaz
5,ukr
149,als
57,ton
13,por
117,ajp
95,sme
5,bew
9,wal
37,lua
37,est
95,aka
7,luo
25,mwl
157,glk
23,jbo
61,ckb
97,aym
37,bsb
149,meu
37,ary
81,tha
143,gym
81,hbs
25,meu
21,nep
35,bis
11,aym
139,afb
135,kos
27,tdt
87,gom
139,gle
63,gor
39,cuk
21,pol
87,arb
113,nld
5,fin
35,nob
69,sme
117,tuk
151,mad
97,bqc
7,lim
151,asm
127,tuk
109,nch
33,tls
11,pms
157,kac
7,tur
75,bqc
11,bar
133,hsb
81,kab
115,lim
5,sgs
19,glk
9,tuc
21,kir
77,mkd
95,ido
117,grc
101,kin
95,lzh
139,pam
77,ilo
121,bar
35,mya
3,yid
23,mos
117,ach
11,nld
131,kat
115,vls
61,kur
27,arz
71,kir
27,sme
19,yap
45,ikk
49,yid
113,kbp
85,por
49,kom
129,tuc
17,zea
83,lzh
11,scn
13,quh
11,tgk
83,hmn
5,gcf
25,lua
99,xav
121,cak
3,epo
117,eng
133,hmo
93,fry
149,scn
135,kab
131,guj
151,run
21,por
43,dtp
45,cat
115,hne
9,tha
105,hmn
99,eus
39,srp
33,mkd
23,uig
1,mkd
61,srp
71,kpg
17,tgk
37,bos
119,swe
67,nnb
1,ina
5,est
17,eus
3,szl
25,aln
65,kaz
153,ara
81,hrv
139,isl
5,grc
35,cat
5,mzh
63,bul
3,kat
29,tgk
145,pol
39,ron
33,xav
43,crh
31,nde
67,glk
33,ext
127,gsw
105,ilo
107,sgs
3,grc
59,scn
39,hus
63,hin
131,arn
47,mps
21,oss
41,wal
123,prs
149,afb
105,kmr
75,nch
159,bpy
29,ekk
17,mco
15,chk
159,hus
31,tat
7,pnb
3,tzo
143,umb
49,hui
29,kjh
35,gle
13,djk
13,zlm
13,lug
39,ote
91,kan
29,vls
123,ekk
33,tir
33,uzb
81,ilo
7,khm
15,glv
129,tir
33,som
29,ach
115,mal
149,dan
39,yor
153,ber
25,uzn
31,alt
67,kon
139,kur
103,ltz
47,xav
23,tat
37,xav
95,aoj
93,frr
69,wln
49,hun
61,pls
147,bcl
1,bak
107,nch
33,hus
21,glv
39,uzb
91,kjb
149,zlm
93,ssw
33,pol
41,tgk
65,mzn
51,bul
57,tgl
121,glg
81,tbz
33,kab
49,nso
59,div
83,arz
139,jbo
5,cjk
17,nbl
117,tbz
21,nap
39,hbs
67,khm
7,seh
105,sgs
85,gym
1,seh
33,tlh
79,mwl
137,epo
125,kmb
65,yap
37,min
133,tdt
57,tok
83,lhu
127,alt
67,krc
93,uzb
17,hun
65,kal
51,lvs
9,ext
39,kjh
1,hnj
75,jpn
157,gym
97,pag
61,lug
25,cat
155,lug
133,uzn
29,azb
143,nap
71,fij
91,kam
159,som
153,srd
105,asm
23,zai
131,bar
49,dan
39,mam
5,pis
147,tok
109,wal
115,isl
45,mlg
61,nav
89,ayr
35,als
43,ote
17,hsb
43,hbs
39,pol
49,gug
11,cak
101,tuk
19,lmo
89,mos
19,toj
137,apc
95,zea
143,aoj
95,srp
129,diq
41,lhu
61,sin
23,mco
111,gom
107,glv
159,wal
141,cjk
23,tok
9,dzo
81,kor
159,ote
87,ita
19,frr
63,tuc
31,crh
29,gle
75,tha
9,lzh
93,mon
145,oss
15,tum
81,bcl
71,lzh
53,nap
71,gcf
79,ile
31,nep
91,ido
159,hne
99,dan
105,suz
15,dyu
139,mai
83,yid
15,arg
123,dyu
41,gsw
119,mai
75,kaz
35,uzb
39,fas
57,ido
115,hau
157,xav
61,cak
5,rue
151,cym
35,aze
81,tgk
21,hus
29,bew
1,suz
9,tzo
107,ber
23,srn
105,mzn
59,guj
69,mai
31,guj
9,tgk
21,amh
15,hat
53,pfl
37,sag
89,nbl
49,run
11,mam
159,pol
29,pls
33,tgk
67,kan
23,fry
109,por
109,tuc
91,aym
151,tzo
37,swe
111,jav
143,kek
61,oci
101,kon
65,grn
115,kmr
141,krc
23,kac
123,new
1,ach
9,yom
151,ngu
113,hmn
17,aln
9,tca
79,kom
41,zlm
21,tha
11,gug
71,bik
83,rap
129,kmr
63,hin
15,aoj
19,que
159,ajp
1,hau
5,nno
27,lug
95,mgh
83,tca
77,grc
15,kos
51,krc
9,urd
155,guc
85,ron
19,sot
99,srm
37,tgl
33,gug
19,ita
81,tam
21,guj
143,cjk
155,khm
1,eng
33,uzb
129,ajp
129,kmb
3,bod
119,srn
119,haw
95,pnb
117,kom
33,swa
121,tls
5,kbd
49,mon
115,kos
7,prs
27,gom
35,mco
77,crh
29,slk
127,als
23,guc
59,hus
137,war
139,jav
39,som
17,mal
47,lzh
123,yom
131,ber
9,kjh
63,uzn
105,gcf
25,ndo
153,kek
11,glg
149,uig
145,grn
155,ixl
17,tat
39,bem
39,nya
25,asm
45,san
151,aze
9,pcd
9,meu
105,kam
95,azb
13,fin
17,ixl
119,ikk
155,kos
37,glv
33,vep
37,afr
101,ikk
3,snd
25,bar
79,rap
11,lao
137,kos
59,bel
65,tlh
9,grc
17,orm
3,tgl
117,pus
27,heb
33,cjk
45,sco
95,afb
33,sin
17,kat
11,eng
57,div
47,bjn
35,heb
5,isl
111,asm
35,ido
43,vls
139,kom
29,ban
3,ace
13,kik
127,hau
1,kir
99,jbo
31,run
89,ber
89,guc
3,kaa
5,zlm
61,est
37,tbz
19,aln
31,sot
121,arb
97,kaz
151,mri
75,gla
23,nso
57,kea
105,rap
99,est
149,hat
121,spa
137,pfl
113,cjk
143,hau
103,ssw
49,mon
75,hsb
75,oci
23,sot
45,khm
121,sah
13,kea
61,bqc
145,arn
45,afr
147,lim
115,orm
97,bak
115,aze
27,lzh
149,ron
27,ron
141,uzn
135,min
63,swh
41,bsb
27,pes
3,rmy
139,sot
69,ven
83,cym
37,kom
105,kat
135,grc
3,aze
157,naq
97,hrx
13,wol
27,sgs
79,umb
121,kos
129,tsn
147,tgl
5,asm
23,gym
59,jpn
5,mam
151,ndo
33,nav
7,bjn
89,bar
139,lzh
13,nap
109,luo
119,mzh
15,acm
25,lim
147,nav
13,chk
1,arz
155,pam
141,alt
53,swa
5,heb
101,ido
47,eml
137,glv
101,che
137,lmo
25,mps
99,glk
21,hui
89,ina
89,bjn
25,toj
97,pon
9,zea
35,rue
27,kaz
81,zsm
33,swa
75,uig
103,aze
23,swh
85,toj
21,tpi
13,slv
31,yue
3,sah
45,vls
27,ina
25,mzn
21,plt
149,lat
1,oss
63,vie
85,heb
1,lit
79,asm
159,kjh
47,mau
35,ayr
51,eng
103,rue
25,hbs
33,tlh
81,pam
15,bre
101,tah
47,bod
3,apc
47,yue
7,tuk
139,nds
107,sme
103,nso
51,qvi
23,mlg
1,srp
33,mlt
129,eng
93,ote
93,jav
29,ibo
51,cym
109,dzo
133,hau
19,lug
129,cbk
25,bak
101,tbz
147,tuk
63,tha
39,mya
11,gle
5,guj
89,rmy
7,rue
101,aze
59,dyu
37,tbz
29,msa
5,pfl
89,ban
143,alt
73,alt
27,bul
99,quh
27,kaz
37,sco
67,ikk
75,toj
25,tzo
101,azj
91,crh
79,snd
29,szl
45,quy
149,crh
5,kbp
95,lmo
31,vec
93,mzh
153,diq
35,bos
89,sag
73,ori
95,tca
129,bod
25,bjn
41,djk
109,jav
159,uzn
153,lus
31,nld
29,hrv
87,ast
25,tur
45,bul
131,che
3,tam
119,hbs
75,knv
13,tzo
83,tlh
15,gcf
155,rmy
149,nde
3,mya
3,mgh
115,lfn
105,ban
35,lvs
139,tat
65,new
47,eus
117,ori
99,slv
89,quy
25,kaz
65,bar
1,fas
25,ibo
55,lin
7,nep
129,szl
39,cab
59,tat
65,ory
89,npi
119,scn
103,pes
109,tso
7,kal
83,nor
61,alt
15,lim
5,hye
67,diq
37,quh
119,cym
85,lvs
49,tat
7,rug
149,aoj
111,ilo
131,msa
135,ary
13,hui
41,roh
1,hui
143,twi
67,arg
79,run
145,afr
79,sun
13,cbk
139,twi
113,gom
83,kos
139,vol
89,hmn
15,crh
79,tok
15,top
31,bcl
21,fur
33,tbz
5,knv
73,ayr
145,mar
121,mwl
95,pis
145,kbp
23,eng
111,ber
19,mzh
49,mau
21,hau
37,cbk
37,ber
29,ext
81,tca
95,mos
143,nep
129,sco
33,meu
79,zea
71,bsb
59,dtp
51,meu
117,pms
11,bew
33,szl
73,kir
9,gcf
109,tah
67,fij
63,tgk
95,qvi
155,poh
133,bod
5,guc
129,jam
91,urd
155,vec
149,aym
49,lin
35,min
17,kat
73,arn
13,nso
105,deu
133,run
147,nob
15,kat
111,crh
73,pol
15,mhr
91,tyv
123,lim
149,deu
109,lzh
127,spa
133,msa
73,ind
31,bel
93,ido
9,srn
135,rug
31,bis
51,lua
159,ron
27,srn
85,bqc
41,sgs
37,wal
39,swe
29,tuk
147,gsw
63,lug
89,lij
99,gor
157,min
59,ton
57,hau
27,acm
3,ckb
67,nep
59,kik
29,hbs
155,ekk
67,tuc
7,oss
39,roh
49,eus
111,tuc
11,pis
95,kmb
115,ace
159,ory
81,grn
21,suz
31,fur
91,tls
63,yom
3,bod
61,aoj
87,ita
19,kaa
129,bsb
15,kan
7,swa
39,ewe
17,ngu
49,cjk
1,tsn
87,lhu
101,ind
107,bar
31,hmo
145,ori
87,hil
7,ina
23,gom
63,srp
107,ceb
9,gug
29,mon
31,asm
69,npi
1,gla
17,lvs
27,bis
87,yom
143,ote
147,cos
23,uzb
157,bjn
13,pan
49,poh
133,yid
59,uig
75,wol
37,eml
31,vol
141,ayr
115,kek
113,pis
145,pis
61,nep
9,mya
21,cjk
37,hmo
87,wln
143,fij
113,mwl
121,tgk
25,jbo
69,tdt
7,nya
15,mya
69,hun
89,eng
17,swa
87,nya
13,ary
43,nde
131,seh
37,amh
55,tah
33,ote
15,tum
43,khm
81,tpi
9,ext
103,run
53,kom
65,fra
127,grn
73,hrv
135,jbo
55,bam
145,hin
13,bak
121,ikk
13,heb
67,cat
151,myv
67,mau
21,aym
23,ndo
39,fra
11,pfl
57,quw
37,pis
109,guc
81,crh
25,bpy
159,lim
19,naq
45,sqi
9,san
37,ctu
17,sco
15,aln
99,gla
5,mon
49,gcf
45,prs
7,guj
37,suz
45,pap
93,hne
117,lim
109,zlm
145,kat
17,mhr
21,kmb
25,ach
147,ces
15,csy
15,quy
47,kal
11,srm
11,sag
89,cym
133,kbp
23,mps
159,xmf
31,pap
121,umb
137,jam
103,tir
97,azj
57,nso
25,ikk
91,lao
101,mya
135,kmb
53,gor
133,tso
123,kat
1,ido
17,twi
33,zlm
103,grc
59,zlm
91,gla
87,azb
13,mri
29,cak
81,srd
7,kin
15,xmf
83,kir
19,prs
137,tso
5,yao
51,zul
73,swa
47,sqi
33,bem
153,vol
9,kjh
9,hin
119,gcf
29,nav
93,hne
103,iku
139,tuk
77,amh
3,mlt
13,yor
141,pap
135,cak
103,bpy
159,swh
53,ksd
107,dtp
15,prs
141,hbs
9,nds
99,lin
159,pms
77,ext
37,bak
41,plt
29,kea
29,lij
149,gsw
71,urd
33,ckb
5,krc
21,vol
77,kon
33,lvs
63,mkd
61,hsb
45,tgk
55,kab
17,mlg
15,tgk
11,gom
21,yom
31,rap
147,djk
35,srp
71,hau
19,hau
73,pms
49,nnb
17,grn
5,run
67,bod
15,tgk
121,srm
63,grc
143,bpy
129,kir
53,hau
5,cab
123,mau
19,hau
91,srm
9,hau
117,kab
29,arn
47,vol
63,lmo
9,rue
19,mar
81,bul
113,sgs
29,nch
57,arb
17,srn
155,hye
105,frr
1,gcf
155,urd
7,kur
137,azj
115,cjk
117,arg
31,diq
31,gom
143,por
15,scn
43,bak
39,hin
71,xho
39,khm
119,arb
27,kbp
127,xav
157,cat
19,fil
123,prs
103,ita
21,ixl
69,meu
67,rug
43,lim
41,chk
25,lug
91,dyu
81,hun
55,gom
135,ces
37,kur
139,lvs
37,pcm
91,hun
7,ina
19,vec
143,tdt
109,sun
25,nep
11,ajp
31,lvs
143,zlm
59,lit
19,run
141,tca
47,swh
25,khm
29,yid
65,oss
87,smo
31,que
27,ibo
35,smo
139,tpi
159,tpi
13,bak
21,arn
85,kam
25,glg
77,srm
11,cbk
47,bqc
109,tgk
53,tls
35,afb
55,ber
13,quw
63,pnb
5,aoj
25,tso
61,hun
63,bcl
55,tgk
119,zsm
25,lin
35,guj
119,gle
129,nob
17,bpy
25,tpi
15,djk
47,bzj
95,nds
53,kmr
13,srp
33,als
41,myv
107,nbl
39,gor
103,nav
99,pol
75,afr
133,tgk
91,pus
155,mzn
91,gcf
13,mps
117,ido
67,nld
3,ban
29,tgk
23,pag
89,mzh
101,gom
17,ajp
155,mon
93,mau
111,yor
55,nor
117,szl
23,aym
147,zea
73,twi
3,pan
81,fij
113,new
151,umb
21,tir
125,tgk
25,bih
125,prs
31,hye
63,npi
95,kbp
81,sco
121,mam
13,fij
139,acm
31,gsw
9,rue
141,tuk
13,kan
83,lua
1,pfl
83,jbo
159,bqc
31,gsw
89,pes
35,ssw
35,mzn
141,mps
45,azj
27,ory
41,kom
13,nap
39,hus
73,mzh
73,tok
79,yor
67,lmo
131,zai
99,ceb
117,bak
27,ace
53,uig
23,cjk
109,prs
27,zul
15,lvs
49,bik
25,che
71,lmo
5,nso
7,rue
7,nap
33,fra
105,mco
77,nyu
113,diq
31,lij
55,fry
75,jav
39,bem
33,cym
127,tah
71,mzn
31,frr
87,swh
21,bar
105,kbd
49,hif
25,cjk
145,jam
117,myv
129,kat
69,mon
27,kik
75,meu
55,ikk
147,vol
31,bre
109,ekk
139,nap
69,ukr
121,prs
51,orm
5,gym
137,swh
15,fry
121,lvs
3,khm
155,suz
21,frr
83,dtp
3,eml
39,tgk
123,top
111,kom
149,jbo
107,mos
21,mam
13,kaa
145,vie
39,fur
83,rue
87,lij
25,csb
135,pfl
27,san
11,som
79,ksd
7,tyv
31,sco
147,glg
89,hui
61,lzh
65,msa
55,tur
107,run
15,min
107,hun
135,hrx
57,kon
19,eml
71,tdt
47,bos
33,gug
151,snd
111,tsn
151,tls
123,ekk
15,bem
79,epo
79,npi
87,afr
47,ncj
19,ikk
13,srd
61,acm
5,ces
139,sag
151,oci
123,nob
67,hus
27,fas
1,seh
31,pes
129,tso
59,eng
69,cuk
19,kjh
105,yom
141,uzb
49,bew
13,yor
15,aze
57,ile
41,asm
75,bih
51,hin
107,afr
89,kur
3,dzo
15,mon
137,yap
17,chk
97,swc
53,csy
19,pms
47,ahk
67,ixl
55,new
157,cos
45,aoj
37,lfn
101,swc
87,tok
43,kmb
23,fil
79,ilo
31,yao
27,kat
99,iku
91,swa
9,rap
69,nyu
107,bew
111,ctu
101,fra
27,ell
3,ext
69,kom
129,twi
49,prs
31,gom
39,srm
23,bqc
35,toj
1,haw
27,ksh
39,ful
5,ful
95,pes
15,pls
27,lfn
111,kir
31,zlm
1,ksh
59,hif
117,kmr
25,bre
61,sme
25,lzh
155,ceb
109,epo
67,krc
117,rue
69,toj
77,epo
1,dtp
83,war
1,grc
89,ind
27,poh
31,ces
19,ceb
97,gom
25,hye
7,ceb
39,mon
117,sag
39,crh
11,kal
143,div
1,eng
99,uzb
95,lij
63,orm
1,arg
107,nso
31,mgh
113,por
1,rug
27,swa
107,toj
43,bcl
39,lug
9,bem
7,mco
139,nde
59,mon
73,kaz
61,iku
77,tum
19,tuk
159,chk
117,oci
5,kon
143,aln
37,tsn
17,pis
27,eng
77,lus
37,nep
25,dtp
85,lzh
99,smo
9,mlg
17,azj
31,nno
111,vie
11,yid
137,mai
93,ilo
21,hmo
21,bak
5,pam
139,tgl
41,sag
115,gle
123,aoj
21,npi
103,cak
29,lhu
109,lug
83,hus
121,apc
121,guj
111,jbo
21,spa
73,mlt
61,rug
15,asm
57,mad
119,grn
113,aze
139,uzb
65,dzo
55,nav
111,heb
17,sco
25,mam
1,lao
91,ara
43,mam
25,krc
95,arg
47,kir
75,frr
5,kat
107,uzn
81,vls
81,azb
117,ven
11,srp
149,swh
35,glg
9,vie
5,vol
83,cuk
149,iku
135,tha
1,guj
93,aze
115,tca
21,ixl
81,jpn
105,yue
15,pol
111,dan
107,kmr
133,ckb
25,pfl
131,nbl
75,top
23,kor
3,plt
117,sat
31,dtp
125,mri
9,slk
15,twi
31,vls
115,wal
23,bik
127,msa
17,mlg
67,tgl
7,csy
99,mos
9,bod
69,kpg
57,jpn
155,kaz
115,vie
123,kur
87,hus
147,tam
149,que
153,ful
113,kon
55,ast
35,bel
45,naq
113,kur
117,cym
47,srd
65,nso
45,cym
3,csy
31,jpn
155,pus
97,tuk
5,tur
31,tca
133,hbs
143,tgk
29,ayr
81,ina
1,pcm
55,kat
21,ber
61,bod
11,mkd
47,fur
19,gom
133,ace
21,sco
55,uzn
33,bew
27,srd
119,hau
11,eng
43,fur
47,tha
61,luo
109,xav
65,asm
31,tsn
23,nld
33,snd
153,hbs
147,xav
147,kir
105,grc
13,pfl
109,kea
5,pan
139,kon
47,kmr
77,bre
43,tam
83,alt
35,arb
41,bpy
37,kor
19,kaa
87,mal
3,ltz
27,bos
7,lij
7,nde
9,ind
33,hat
29,lzh
139,ote
51,hil
75,hus
153,orm
5,ron
21,rap
81,bar
33,qvi
149,gsw
131,kac
15,ron
49,csb
7,sco
9,bul
5,nyu
27,myv
153,kon
107,lfn
155,dyu
35,hsb
73,por
75,sot
149,gym
61,bih
29,gle
127,yao
31,lit
105,msa
83,mco
107,knv
95,mai
5,slk
15,mya
17,kjb
137,ajp
37,zea
115,nap
79,nav
31,ahk
147,qvi
143,kin
137,grc
127,pus
29,oss
29,kmb
55,luo
19,ksd
5,pls
57,eus
79,pls
1,frr
107,deu
61,ban
85,mps
127,jav
87,bak
19,heb
79,che
97,bul
137,tok
23,arn
15,asm
123,pms
11,knv
135,spa
69,zea
33,tso
159,aze
109,nno
159,ibo
91,lij
119,lua
67,xav
23,ltz
13,tok
23,pap
13,hau
37,rop
3,hmo
27,tgk
29,ach
107,hmn
17,khm
159,crh
31,tgk
25,eml
113,pms
123,cuk
57,diq
49,amh
41,ven
59,jam
63,yor
137,aze
51,nnb
127,swh
139,nch
135,chv
149,szl
103,lij
147,san
37,yor
11,ahk
93,tdt
109,mau
157,afr
13,ara
53,kat
5,ikk
27,som
151,grn
25,swh
73,azj
131,ast
121,sgs
137,guc
77,srd
61,guj
31,ekk
63,run
11,san
133,zea
37,rap
43,lvs
35,prs
77,lij
25,uig
107,mco
69,sin
63,jpn
15,yor
23,cbk
75,kan
119,crh
3,que
103,tlh
13,hau
53,zul
141,lat
21,mzn
23,jam
31,mon
11,ron
41,zea
43,ewe
117,suz
145,arb
3,ayr
101,xav
21,hye
53,kek
129,oss
7,mon
53,acm
1,bzj
17,bul
67,heb
107,swe
17,hrv
7,gcf
125,yom
21,mos
43,epo
35,kam
41,jpn
51,eng
147,sat
121,kik
131,naq
143,gug
5,ekk
17,myv
17,ksd
47,run
19,myv
121,mgh
113,tum
47,amh
119,wol
121,zlm
19,mai
67,myv
3,lzh
19,hye
121,pcm
57,kbp
107,pus
23,gor
37,zai
89,bis
159,diq
13,ori
37,sot
55,ckb
65,pon
131,epo
143,bak
137,kaz
39,glg
87,tum
39,nor
147,ayr
123,lvs
27,sin
95,pcd
105,guj
77,nso
31,nor
43,suz
11,prs
105,ban
17,xmf
95,que
17,kea
21,yao
3,slv
133,ctu
11,hnj
77,sin
75,kam
75,nnb
125,div
27,uzn
109,bul
41,ban
133,zlm
97,lfn
93,hif
113,lug
51,umb
53,vol
157,san
157,pon
103,hye
7,mgh
151,kon
41,kon
99,wal
7,apc
147,ori
139,lzh
159,kat
107,dzo
49,mai
125,eng
155,bul
83,hif
83,sme
131,grc
3,knv
3,vls
41,dzo
11,zea
125,hne
97,fao
147,lvs
131,kea
11,zea
125,ixl
99,rop
79,cat
97,kal
19,kbd
31,lit
101,mos
39,spa
1,bod
131,hye
113,glk
31,bsb
45,tuc
33,suz
51,ikk
15,nch
7,kat
111,cak
45,kan
27,gym
93,wol
159,ayr
77,gsw
19,ven
159,ewe
141,djk
29,tgk
93,bsb
7,rue
69,lat
31,eml
33,scn
119,zea
15,kjb
21,luo
27,deu
39,glv
31,tur
129,dan
23,uzb
31,uig
73,bsb
17,naq
107,tuc
85,fur
57,chk
99,fur
75,lua
55,wol
137,sgs
37,mzh
13,mlg
7,ckb
27,kal
73,lug
135,ssw
101,ukr
3,bcl
37,cat
1,sin
17,deu
79,mar
37,ban
77,cak
25,acm
159,vie
133,ach
49,lzh
57,ita
129,pnb
93,slv
15,aoj
13,mya
63,azb
97,crh
107,uig
11,tca
143,arb
111,ndo
111,dyu
81,azj
61,ber
27,tgk
27,hbs
111,ksh
11,pol
19,ast
83,ber
75,kur
5,qvi
83,nld
137,tuk
29,yid
85,kir
147,tur
31,hin
71,ina
37,isl
75,khm
7,cbk
71,mhr
159,kon
155,amh
69,khm
9,jam
57,ote
97,cab
73,acm
13,naq
37,kon
139,quh
97,nde
125,uzb
143,tuc
11,tha
9,lmo
71,dan
17,hus
5,afb
11,wln
11,lzh
7,yid
9,grc
11,azb
17,ita
63,ara
41,pcm
49,ido
25,sun
43,kbp
67,tum
35,lus
85,epo
19,ton
27,nyu
7,aym
63,sco
33,hmn
137,kat
47,hif
101,kan
53,epo
101,ceb
45,bar
35,qvi
99,kur
55,swe
15,mon
7,que
39,hau
1,vec
63,haw
21,mri
19,glk
131,arg
153,bih
137,div
27,aym
131,jbo
111,sin
153,abk
61,tok
27,ssw
87,hun
25,cak
81,poh
159,myv
115,kmr
55,min
17,quw
21,tah
153,bcl
39,ido
9,mgh
139,gsw
1,lzh
125,eng
17,sot
139,hui
23,jav
137,pls
37,gsw
79,ewe
43,ori
93,yue
111,ceb
85,pis
25,qvi
7,cat
11,ile
71,diq
133,glv
101,hau
123,ita
7,yom
1,tuk
3,lit
65,haw
25,ixl
115,hbs
117,tdt
3,naq
101,kaa
59,vep
41,bak
147,wal
59,hbs
141,bsb
125,hus
59,ido
35,quy
45,nob
41,gym
127,tgk
113,mal
45,mad
69,uzb
27,quw
27,bik
85,prs
55,slv
9,kor
11,ton
155,guj
151,vol
139,lim
113,glv
151,tah
157,ind
85,fra
115,swe
87,kik
143,smo
139,run
111,mgh
41,srn
33,ful
147,ajp
29,ile
139,hye
21,yid
127,lmo
39,fra
71,ajp
109,ful
23,gom
27,lim
119,vie
117,lus
25,glv
27,ext
87,arn
139,ikk
53,tuc
93,kal
17,hin
141,bos
23,kek
1,sme
5,yid
25,kal
109,ces
37,gla
113,suz
87,epo
135,kon
61,pfl
33,yue
3,bod
5,nde
131,top
151,rue
147,pcd
25,kaa
37,lzh
155,lao
159,toj
157,aka
93,lit
83,quc
133,kaa
43,orm
35,pis
43,nde
3,fon
115,xho
53,quh
27,nde
9,hin
125,fra
17,heb
21,mya
79,nor
1,mon
147,mco
9,vls
75,udm
135,dyu
71,lzh
67,nbl
95,isl
157,hif
29,snd
1,nld
129,tgk
89,ton
7,dyu
143,kom
7,kom
89,uig
83,aln
3,zea
89,pcm
29,yid
83,glg
101,gla
153,slv
41,yid
51,kur
3,mco
109,kon
117,lmo
79,hmn
147,tca
33,gom
149,sin
117,hau
115,xav
17,mlt
67,ukr
125,por
111,csb
81,mlt
113,tgk
123,yid
119,sah
93,kon
17,oss
83,yap
69,hau
23,eus
41,lzh
153,wln
121,krc
37,tlh
121,tbz
87,aze
3,hye
77,por
23,slk
127,ilo
19,cat
81,chv
129,lhu
37,glv
49,top
153,nap
117,kjb
43,csb
77,ngu
47,quy
21,ido
1,grc
157,yid
21,zsm
1,kaa
17,kea
11,hui
21,grc
33,kon
7,ext
115,tum
149,twi
141,hif
111,bcl
19,nde
3,mgh
17,oci
33,lue
27,hil
23,glv
15,jbo
105,ful
71,wal
137,tuc
115,umb
75,mon
47,pcd
115,uig
17,eml
83,gsw
89,arb
109,suz
57,bak
47,pan
141,top
99,kal
57,tat
123,som
19,nnb
157,seh
55,arb
15,heb
67,sco
41,tah
15,yid
7,mai
131,mlg
85,bjn
139,khm
51,toj
37,arb
109,lhu
145,kos
115,nso
89,jpn
13,ori
85,srd
111,spa
109,som
47,arb
123,jam
33,mlg
53,dyu
15,tat
29,ote
53,ajp
77,nep
17,meu
141,sco
109,ixl
65,cym
159,kaa
27,orm
103,rug
143,glv
105,mzn
109,arn
159,abk
125,luo
37,mlt
1,nso
47,npi
111,dyu
145,kaa
19,kat
21,kaz
143,vie
63,lzh
117,lim
23,bjn
73,msa
43,ban
147,hif
113,pan
103,aka
37,rop
97,tat
103,crh
11,hsb
25,hsb
89,xav
39,wal
71,bos
103,srd
3,ahk
143,swa
41,ita
153,deu
55,hat
135,qvi
37,asm
123,tat
35,gym
27,kbd
15,cab
29,ayr
33,ory
17,bul
1,quy
91,mkd
119,tyv
97,ach
33,uig
45,ind
7,hui
79,gcf
157,hau
37,bih
33,hrx
1,mwl
105,spa
143,krc
33,kjh
155,grc
127,dan
27,glk
95,lat
71,pis
25,nno
131,ixl
3,hsb
101,poh
23,tbz
139,nde
15,pan
41,vol
29,hbs
131,est
7,sah
51,kur
101,hau
9,khm
95,vec
83,sot
137,run
41,roh
11,mos
27,gug
131,pus
15,wln
29,lij
33,div
139,toj
159,dtp
153,min
43,tls
1,frr
85,tso
109,bis
149,mos
47,kjb
61,bcl
147,naq
115,mos
1,zai
17,ukr
125,mzh
17,uzn
43,gle
151,lat
25,als
117,nor
73,cbk
59,kur
11,kor
9,abk
35,gla
